1575297635.8439631,16
1575297635.894079,16
1575297635.9442422,16
1575297635.9943583,0
1575297636.0445232,0
1575297636.094637,0
1575297636.1448033,0
1575297636.1949232,0
1575297636.2450862,0
1575297636.295204,0
1575297636.345366,0
1575297636.3954878,0
1575297636.4456522,0
1575297636.4957757,0
1575297636.5459425,16
1575297636.5960655,16
1575297636.6462314,16
1575297636.6963506,16
1575297636.746517,16
1575297636.7966385,16
1575297636.8468065,16
1575297636.8969266,16
1575297636.947092,16
1575297636.9972095,16
1575297637.047375,16
1575297637.097495,0
1575297637.1476655,16
1575297637.1978045,0
1575297637.2479858,0
1575297637.2981377,0
1575297637.3483005,0
1575297637.3984208,0
1575297637.448585,0
1575297637.4987037,0
1575297637.5488691,0
1575297637.5989876,0
1575297637.6491537,0
1575297637.6992764,0
1575297637.7494397,0
1575297637.7995594,0
1575297637.8497329,0
1575297637.8998494,0
1575297637.9500153,0
1575297638.0001342,0
1575297638.0503,16
1575297638.1004202,16
1575297638.159119,0
1575297638.2092407,16
1575297638.259395,16
1575297638.309514,0
1575297638.3596795,0
1575297638.4097984,0
1575297638.459966,0
1575297638.5100884,0
1575297638.560254,0
1575297638.610373,0
1575297638.6605356,0
1575297638.7106543,0
1575297638.760819,0
1575297638.810945,0
1575297638.8610675,0
1575297638.9111884,0
1575297638.9613047,0
1575297639.0114262,0
1575297639.0615475,0
1575297639.111667,0
1575297639.1617887,0
1575297639.2119105,0
1575297639.2620304,0
1575297639.3121526,0
1575297639.3622682,0
1575297639.412383,0
1575297639.4624999,0
1575297639.5126162,0
1575297639.562741,0
1575297639.612862,0
1575297639.6629813,0
1575297639.7130957,0
1575297639.763209,0
1575297639.8133242,0
1575297639.8634489,0
1575297639.9135652,0
1575297639.9636796,0
1575297640.0138,0
1575297640.0639148,0
1575297640.1140318,0
1575297640.1641498,0
1575297640.2143247,0
1575297640.2644455,16
1575297640.3145783,16
1575297640.3646994,16
1575297640.4148173,16
1575297640.4649403,16
1575297640.51506,16
1575297640.5652044,0
1575297640.615324,16
1575297640.6654446,0
1575297640.7155635,0
1575297640.7656841,0
1575297640.815805,16
1575297640.8659275,0
1575297640.916062,0
1575297640.966184,16
1575297641.0163121,0
1575297641.0664375,16
1575297641.1165664,0
1575297641.1707253,0
1575297641.220845,16
1575297641.2709625,0
1575297641.3211017,16
1575297641.371217,0
1575297641.421331,16
1575297641.47145,0
1575297641.5215669,16
1575297641.5716858,0
1575297641.6218069,16
1575297641.6719267,0
1575297641.722051,0
1575297641.7721732,16
1575297641.822297,0
1575297641.8724298,0
1575297641.9225492,16
1575297641.9726987,0
1575297642.0228329,0
1575297642.072979,16
1575297642.1231153,16
1575297642.1732457,0
1575297642.2233655,0
1575297642.2734878,16
1575297642.3236089,16
1575297642.3737283,16
1575297642.4238567,16
1575297642.4739773,16
1575297642.5240955,0
1575297642.5742188,0
1575297642.62434,16
1575297642.6744704,16
1575297642.7245982,16
1575297642.7747247,16
1575297642.8248487,16
1575297642.874968,0
1575297642.925111,0
1575297642.97524,16
1575297643.0253696,16
1575297643.0754898,0
1575297643.125609,16
1575297643.1757493,16
1575297643.2259042,0
1575297643.2760234,0
1575297643.3261425,16
1575297643.3762846,16
1575297643.426431,0
1575297643.4765801,16
1575297643.5267153,16
1575297643.576836,0
1575297643.6269789,16
1575297643.6770976,0
1575297643.7272387,0
1575297643.77736,16
1575297643.8274784,0
1575297643.877604,0
1575297643.9277277,16
1575297643.9778488,16
1575297644.0279698,0
1575297644.0780976,16
1575297644.1282206,16
1575297644.1783617,0
1575297644.228498,16
1575297644.2786217,16
1575297644.3287468,0
1575297644.3789008,0
1575297644.4290223,16
1575297644.479145,0
1575297644.5292652,0
1575297644.5793831,16
1575297644.6295211,16
1575297644.67964,0
1575297644.72976,0
1575297644.7798805,16
1575297644.8300002,0
1575297644.8801246,0
1575297644.930248,16
1575297644.980379,16
1575297645.0305014,0
1575297645.080631,0
1575297645.1307547,16
1575297645.180891,16
1575297645.2310197,0
1575297645.2811444,0
1575297645.33127,16
1575297645.3813918,16
1575297645.4315202,0
1575297645.4816487,0
1575297645.5317802,16
1575297645.581907,16
1575297645.6320367,0
1575297645.682163,0
1575297645.7322896,16
1575297645.7824159,16
1575297645.8325415,0
1575297645.8826754,0
1575297645.9328015,16
1575297645.9829273,16
1575297646.033049,0
1575297646.0831697,0
1575297646.1332932,16
1575297646.1834147,16
1575297646.2335544,0
1575297646.283696,0
1575297646.3338234,16
1575297646.3839512,16
1575297646.434079,0
1575297646.484216,0
1575297646.534343,16
1575297646.5844674,16
1575297646.6345909,0
1575297646.6847162,0
1575297646.7348409,16
1575297646.7849643,0
1575297646.8350914,0
1575297646.8852131,0
1575297646.9353404,16
1575297646.9854693,16
1575297647.0355928,0
1575297647.0857134,0
1575297647.1358356,16
1575297647.1859653,16
1575297647.2360885,0
1575297647.2862115,16
1575297647.3363357,16
1575297647.3864553,16
1575297647.4365883,0
1575297647.4867215,0
1575297647.5368507,16
1575297647.5869746,16
1575297647.637103,0
1575297647.687233,0
1575297647.73737,16
1575297647.7874982,16
1575297647.837622,0
1575297647.8877435,0
1575297647.9378672,16
1575297647.9879918,16
1575297648.0381203,0
1575297648.088259,0
1575297648.1383808,16
1575297648.1885064,16
1575297648.238635,0
1575297648.2887743,0
1575297648.3388994,0
1575297648.3890262,16
1575297648.439174,0
1575297648.4892998,0
1575297648.5394278,0
1575297648.5895798,16
1575297648.6397321,0
1575297648.6898644,0
1575297648.7399998,16
1575297648.7901325,16
1575297648.8402655,16
1575297648.8903959,0
1575297648.9405277,0
1575297648.9919596,16
1575297649.0421107,0
1575297649.092255,0
1575297649.14239,0
1575297649.19252,16
1575297649.2426453,0
1575297649.2927763,0
1575297649.3429022,0
1575297649.393031,16
1575297649.4431558,16
1575297649.493287,0
1575297649.543417,0
1575297649.5935497,16
1575297649.6436744,16
1575297649.6937993,0
1575297649.7439256,0
1575297649.7940505,16
1575297649.844177,16
1575297649.8943093,0
1575297649.9444385,0
1575297649.9945676,16
1575297650.0446951,16
1575297650.0948224,0
1575297650.14495,0
1575297650.1950965,16
1575297650.2452257,16
1575297650.2953517,0
1575297650.345479,0
1575297650.395608,0
1575297650.4457355,16
1575297650.4958618,0
1575297650.5459895,0
1575297650.596121,16
1575297650.6462507,16
1575297650.6963766,16
1575297650.7465055,0
1575297650.7966332,16
1575297650.8467607,16
1575297650.8968937,0
1575297650.9470282,0
1575297650.9971573,0
1575297651.0472853,16
1575297651.0974119,0
1575297651.1475387,0
1575297651.197668,0
1575297651.2477942,16
1575297651.2979224,16
1575297651.348049,0
1575297651.398171,0
1575297651.4482963,16
1575297651.4984226,16
1575297651.548549,0
1575297651.598673,0
1575297651.6487973,16
1575297651.6989186,16
1575297651.7490423,0
1575297651.799174,0
1575297651.8493018,16
1575297651.8994272,16
1575297651.9495566,0
1575297651.9996831,0
1575297652.0498142,0
1575297652.099941,16
1575297652.1500707,0
1575297652.2002008,0
1575297652.2503252,0
1575297652.300451,16
1575297652.3505776,0
1575297652.4007041,0
1575297652.450833,0
1575297652.5009615,16
1575297652.5510883,16
1575297652.6012182,0
1575297652.6513464,0
1575297652.7014747,16
1575297652.7516034,16
1575297652.8017309,0
1575297652.851858,0
1575297652.901981,16
1575297652.9521077,16
1575297653.0022342,0
1575297653.052358,0
1575297653.1024814,16
1575297653.1526024,16
1575297653.202726,0
1575297653.2528477,0
1575297653.3029714,16
1575297653.3531015,16
1575297653.4032261,0
1575297653.453367,0
1575297653.5034997,16
1575297653.5536277,16
1575297653.6037533,0
1575297653.6538835,0
1575297653.7040102,0
1575297653.7541358,16
1575297653.804326,16
1575297653.8544536,0
1575297653.904577,0
1575297653.9547029,16
1575297654.00483,16
1575297654.054954,0
1575297654.1050901,0
1575297654.1552162,16
1575297654.2053587,16
1575297654.2554996,0
1575297654.3056195,0
1575297654.3557386,16
1575297654.4058654,16
1575297654.4559855,0
1575297654.5061095,0
1575297654.5562313,16
1575297654.606349,16
1575297654.6564891,0
1575297654.706609,0
1575297654.7567267,16
1575297654.806845,16
1575297654.8569617,0
1575297654.9070785,0
1575297654.957193,0
1575297655.0073075,16
1575297655.0574217,0
1575297655.1075373,0
1575297655.1576564,16
1575297655.207776,16
1575297655.2578928,16
1575297655.3080077,0
1575297655.3581245,0
1575297655.4082441,16
1575297655.4583595,16
1575297655.508481,0
1575297655.5586143,0
1575297655.608734,16
1575297655.6588516,16
1575297655.7089686,0
1575297655.759084,0
1575297655.8092046,16
1575297655.8593245,16
1575297655.9094434,0
1575297655.959561,0
1575297656.009683,16
1575297656.0598195,16
1575297656.1099455,0
1575297656.1600647,0
1575297656.2101886,16
1575297656.2603102,16
1575297656.3104281,0
1575297656.360547,0
1575297656.410671,0
1575297656.4607892,16
1575297656.5109067,0
1575297656.5610275,0
1575297656.6111434,0
1575297656.6613026,16
1575297656.7114213,0
1575297656.7615383,0
1575297656.8116574,0
1575297656.8617754,16
1575297656.9118893,16
1575297656.9620266,0
1575297657.0121431,0
1575297657.062262,0
1575297657.1123762,16
1575297657.162498,0
1575297657.212614,0
1575297657.2627306,0
1575297657.3128464,16
1575297657.362968,0
1575297657.413085,0
1575297657.463205,0
1575297657.5133216,16
1575297657.5634396,0
1575297657.6135557,0
1575297657.663685,0
1575297657.7138042,16
1575297657.7639184,0
1575297657.8140352,0
1575297657.8641555,0
1575297657.9142766,0
1575297657.9643915,16
1575297658.014507,0
1575297658.0646224,0
1575297658.1147573,16
1575297658.1648974,16
1575297658.215023,0
1575297658.265145,0
1575297658.3152614,0
1575297658.3653762,0
1575297658.4154928,0
1575297658.465608,0
1575297658.5157235,0
1575297658.5658426,16
1575297658.6159604,0
1575297658.666078,0
1575297658.7161946,16
1575297658.7663114,16
1575297658.8164349,16
1575297658.8665597,16
1575297658.91669,0
1575297658.9668097,0
1575297659.0169275,16
1575297659.067049,0
1575297659.1171677,0
1575297659.167289,0
1575297659.21741,16
1575297659.2675297,0
1575297659.31765,0
1575297659.367813,0
1575297659.4179296,16
1575297659.4681067,16
1575297659.5182266,0
1575297659.5683906,0
1575297659.6185036,16
1575297659.668669,16
1575297659.7187867,16
1575297659.7689502,0
1575297659.8190744,0
1575297659.869228,16
1575297659.9193454,0
1575297659.9695082,0
1575297660.019626,0
1575297660.0697918,16
1575297660.1199086,0
1575297660.1700747,0
1575297660.2201912,0
1575297660.2703562,16
1575297660.3204732,0
1575297660.3706386,0
1575297660.420757,0
1575297660.470921,16
1575297660.5210385,16
1575297660.5713081,16
1575297660.621426,0
1575297660.6715932,16
1575297660.7217128,16
1575297660.77188,0
1575297660.822018,0
1575297660.8721836,0
1575297660.9223034,0
1575297660.9724681,0
1575297661.0226464,0
1575297661.0728133,0
1575297661.1229477,16
1575297661.1730723,16
1575297661.2231922,16
1575297661.2733586,0
1575297661.3234806,16
1575297661.3736446,16
1575297661.4237611,0
1575297661.4739246,0
1575297661.5240433,0
1575297661.574206,0
1575297661.6243281,0
1575297661.6744895,0
1575297661.7246075,0
1575297661.7747693,0
1575297661.8248885,16
1575297661.8750532,16
1575297661.9251733,0
1575297661.9753337,16
1575297662.0254545,16
1575297662.0756233,0
1575297662.1257577,0
1575297662.1759233,0
1575297662.2260418,0
1575297662.276212,16
1575297662.32633,16
1575297662.3764927,0
1575297662.4266129,0
1575297662.4767787,16
1575297662.5268955,16
1575297662.577059,16
1575297662.6271796,0
1575297662.6773455,0
1575297662.727464,16
1575297662.777628,0
1575297662.8277485,0
1575297662.87792,0
1575297662.9280438,0
1575297662.9782095,16
1575297663.0283337,16
1575297663.0785012,0
1575297663.128625,0
1575297663.1787908,16
1575297663.2289147,16
1575297663.279083,0
1575297663.329205,0
1575297663.3793705,0
1575297663.4294908,16
1575297663.479654,0
1575297663.5297744,0
1575297663.5799544,0
1575297663.6300795,0
1575297663.6802473,16
1575297663.730368,16
1575297663.7805426,0
1575297663.8306656,0
1575297663.8808548,0
1575297663.9309762,16
1575297663.9811404,0
1575297664.0312622,0
1575297664.081428,0
1575297664.131548,16
1575297664.1817136,16
1575297664.2318337,0
1575297664.2820036,0
1575297664.3321247,0
1575297664.3822918,16
1575297664.4324152,0
1575297664.48258,0
1575297664.5327003,0
1575297664.582839,0
1575297664.632958,16
1575297664.683124,0
1575297664.7332466,0
1575297664.7834117,0
1575297664.8335352,16
1575297664.8837032,16
1575297664.9338255,0
1575297664.9839888,0
1575297665.034109,16
1575297665.084351,16
1575297665.1344712,0
1575297665.1845899,0
1575297665.2347097,0
1575297665.2848341,16
1575297665.3349533,0
1575297665.385078,0
1575297665.435199,0
1575297665.4853168,0
1575297665.535442,16
1575297665.5855682,0
1575297665.6356926,0
1575297665.6858156,16
1575297665.7360404,16
1575297665.7861638,16
1575297665.8362863,0
1575297665.8864067,0
1575297665.9365292,0
1575297665.9866498,16
1575297666.036771,0
1575297666.0868943,0
1575297666.137014,0
1575297666.187138,0
1575297666.2372577,0
1575297666.2873764,16
1575297666.337496,0
1575297666.3876178,0
1575297666.4377398,16
1575297666.4878623,16
1575297666.537983,0
1575297666.5881069,0
1575297666.6382277,16
1575297666.6883507,16
1575297666.738474,0
1575297666.7885957,0
1575297666.8387213,16
1575297666.8888416,0
1575297666.9389613,0
1575297666.9890816,16
1575297667.0392041,16
1575297667.0893242,0
1575297667.1394453,0
1575297667.189566,0
1575297667.2396874,0
1575297667.2898111,16
1575297667.3399374,16
1575297667.3900661,0
1575297667.4401853,0
1575297667.490307,16
1575297667.540427,16
1575297667.590562,0
1575297667.6406858,16
1575297667.6908126,16
1575297667.740933,0
1575297667.7910593,0
1575297667.841182,16
1575297667.8913026,16
1575297667.9414215,0
1575297667.9915407,0
1575297668.041666,16
1575297668.0917876,16
1575297668.141912,0
1575297668.1920342,0
1575297668.2421548,16
1575297668.292277,16
1575297668.3423991,0
1575297668.392525,0
1575297668.442649,0
1575297668.4927726,0
1575297668.5428917,16
1575297668.5930119,16
1575297668.643132,0
1575297668.69325,0
1575297668.7433708,0
1575297668.7934926,16
1575297668.8436182,16
1575297668.8937395,0
1575297668.9438643,0
1575297668.9939857,0
1575297669.0441206,16
1575297669.0943503,16
1575297669.1444907,0
1575297669.1946273,0
1575297669.2447562,16
1575297669.2948778,16
1575297669.3450058,16
1575297669.3951278,0
1575297669.4452493,0
1575297669.4953701,16
1575297669.5454912,16
1575297669.5956128,0
1575297669.6457336,0
1575297669.6958628,0
1575297669.7459912,16
1575297669.7961156,16
1575297669.8462408,0
1575297669.8963692,0
1575297669.946492,0
1575297669.9966142,16
1575297670.0467381,16
1575297670.0968635,0
1575297670.1469834,0
1575297670.1971126,0
1575297670.2472327,16
1575297670.2973547,16
1575297670.3474784,0
1575297670.3976002,0
1575297670.4477224,0
1575297670.4978456,16
1575297670.547968,16
1575297670.5980947,0
1575297670.6482184,0
1575297670.6984065,16
1575297670.7485268,16
1575297670.7987533,0
1575297670.8488715,0
1575297670.8989904,0
1575297670.94911,16
1575297670.9992378,16
1575297671.0493524,0
1575297671.099468,0
1575297671.1495833,0
1575297671.1996973,16
1575297671.2498207,16
1575297671.2999375,0
1575297671.3500514,0
1575297671.400169,0
1575297671.4502838,16
1575297671.5004008,16
1575297671.550518,0
1575297671.6006327,0
1575297671.6507537,0
1575297671.7008727,16
1575297671.7509925,16
1575297671.8011117,0
1575297671.8512354,0
1575297671.9013495,0
1575297671.9514642,16
1575297672.0015843,16
1575297672.0517025,0
1575297672.1018379,0
1575297672.1519563,0
1575297672.2020717,16
1575297672.2521884,16
1575297672.3023076,0
1575297672.352425,0
1575297672.402543,0
1575297672.4526594,16
1575297672.5027714,16
1575297672.5528903,0
1575297672.6030028,0
1575297672.6531203,0
1575297672.7032351,16
1575297672.7533505,16
1575297672.803466,0
1575297672.853586,0
1575297672.9037023,16
1575297672.9538202,16
1575297673.0039387,16
1575297673.0540588,0
1575297673.1041765,0
1575297673.154299,16
1575297673.204415,16
1575297673.254531,0
1575297673.3046458,0
1575297673.3547602,0
1575297673.404873,16
1575297673.4549892,16
1575297673.5051057,16
1575297673.5552235,0
1575297673.6053436,0
1575297673.6554635,0
1575297673.705582,16
1575297673.7557013,16
1575297673.8058217,0
1575297673.8559442,0
1575297673.9060612,16
1575297673.9561777,16
1575297674.0062945,0
1575297674.0564106,16
1575297674.1065242,16
1575297674.1566408,0
1575297674.2067826,0
1575297674.256902,16
1575297674.3070328,0
1575297674.3571506,0
1575297674.4072683,0
1575297674.457383,16
1575297674.5074975,0
1575297674.5576136,0
1575297674.607726,16
1575297674.657841,0
1575297674.7079554,16
1575297674.7580702,16
1575297674.8081849,16
1575297674.8582997,0
1575297674.9084413,0
1575297674.9585578,16
1575297675.0086725,0
1575297675.0587885,16
1575297675.108903,0
1575297675.159018,0
1575297675.20913,16
1575297675.2592459,0
1575297675.3093822,0
1575297675.359497,0
1575297675.4096105,16
1575297675.4597282,0
1575297675.509842,16
1575297675.5599613,0
1575297675.6100795,16
1575297675.660199,0
1575297675.7103167,0
1575297675.760433,0
1575297675.8105505,0
1575297675.8606696,16
1575297675.910788,0
1575297675.960911,0
1575297676.011025,0
1575297676.0611458,0
1575297676.1112645,16
1575297676.161388,16
1575297676.2115035,0
1575297676.2616181,16
1575297676.311732,0
1575297676.3618934,0
1575297676.4120066,16
1575297676.4621677,0
1575297676.5122824,0
1575297676.562437,16
1575297676.6125543,0
1575297676.6627133,0
1575297676.7128263,0
1575297676.762999,0
1575297676.8131187,0
1575297676.8632853,0
1575297676.913419,0
1575297676.963581,0
1575297677.0137088,0
1575297677.0638776,0
1575297677.1139934,0
1575297677.1641803,0
1575297677.2143028,16
1575297677.2644718,16
1575297677.3145905,0
1575297677.3647535,16
1575297677.4148712,0
1575297677.4650354,0
